Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
ZoneContaminantPredictorCorrector.cc,tate,,"""Generic Air Contaminant Deposition Velocity Removal Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataContaminantBalance->ZoneContamGenericDVS(Loop).GCGenRate,"""Zone"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Generic Air Contaminant Generation Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnRpt(ZonePtr).GCRate,"""Zone"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Generic Air Contaminant Deposition Rate Removal Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataContaminantBalance->ZoneContamGenericDRS(Loop).GCGenRate,"""Zone"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Generic Air Contaminant Generation Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnRpt(ZonePtr).GCRate,"""Zone"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Air CO2 Concentration""",OutputProcessor::Unit::ppm,state.dataContaminantBalance->ZoneAirCO2(Loop),"""System"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Air CO2 Predicted Load to Setpoint Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataContaminantBalance->CO2PredictedRate(Loop),"""System"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Air CO2 Setpoint Concentration""",OutputProcessor::Unit::ppm,state.dataContaminantBalance->ZoneCO2SetPoint(Loop),"""System"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Air CO2 Internal Gain Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataContaminantBalance->ZoneCO2Gain(Loop),"""System"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Air Generic Air Contaminant Concentration""",OutputProcessor::Unit::ppm,state.dataContaminantBalance->ZoneAirGC(Loop),"""System"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Generic Air Contaminant Predicted Load to Setpoint Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataContaminantBalance->GCPredictedRate(Loop),"""System"""
ZoneContaminantPredictorCorrector.cc,tate,,"""Zone Generic Air Contaminant Setpoint Concentration""",OutputProcessor::Unit::ppm,state.dataContaminantBalance->ZoneGCSetPoint(Loop),"""System"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Fanger Model PMV""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).FangerPMV,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Fanger Model PPD""",OutputProcessor::Unit::Perc,state.dataThermalComforts->ThermalComfortData(Loop).FangerPPD,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Clothing Surface Temperature""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).CloSurfTemp,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Pierce Model Effective Temperature PMV""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).PiercePMVET,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Pierce Model Standard Effective Temperature PMV""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).PiercePMVSET,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Pierce Model Discomfort Index""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).PierceDISC,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Pierce Model Thermal Sensation Index""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).PierceTSENS,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Pierce Model Standard Effective Temperature""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).PierceSET,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort KSU Model Thermal Sensation Vote""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).KsuTSV,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Mean Radiant Temperature""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).ThermalComfortMRT,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Operative Temperature""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).ThermalComfortOpTemp,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort Clothing Value""",OutputProcessor::Unit::clo,state.dataThermalComforts->ThermalComfortData(Loop).ClothingValue,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Adaptive Model 90% Acceptability Status""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).ThermalComfortAdaptiveASH5590,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Adaptive Model 80% Acceptability Status""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).ThermalComfortAdaptiveASH5580,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).ASHRAE55RunningMeanOutdoorTemp,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Adaptive Model Temperature""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).TComfASH55,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort CEN 15251 Adaptive Model Category I Status""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).ThermalComfortAdaptiveCEN15251CatI,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort CEN 15251 Adaptive Model Category II Status""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).ThermalComfortAdaptiveCEN15251CatII,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort CEN 15251 Adaptive Model Category III Status""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).ThermalComfortAdaptiveCEN15251CatIII,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).CEN15251RunningMeanOutdoorTemp,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort CEN 15251 Adaptive Model Temperature""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).TComfCEN15251,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Elevated Air Speed Cooling Effect""",OutputProcessor::Unit::C,state.dataThermalComforts->ThermalComfortData(Loop).CoolingEffectASH55,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Elevated Air Speed Cooling Effect Adjusted PMV""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).CoolingEffectAdjustedPMVASH55,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Elevated Air Speed Cooling Effect Adjusted PPD""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).CoolingEffectAdjustedPPDASH55,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Ankle Draft PPD""",OutputProcessor::Unit::None,state.dataThermalComforts->ThermalComfortData(Loop).AnkleDraftPPDASH55,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Simple Model Summer Clothes Not Comfortable Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->ThermalComfortInASH55(Loop).timeNotSummer,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Simple Model Winter Clothes Not Comfortable Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->ThermalComfortInASH55(Loop).timeNotWinter,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Thermal Comfort ASHRAE 55 Simple Model Summer or Winter Clothes Not Comfortable Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->ThermalComfortInASH55(Loop).timeNotEither,"""Zone"""
ThermalComfort.cc,tate,,"""Facility Thermal Comfort ASHRAE 55 Simple Model Summer Clothes Not Comfortable Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->AnyZoneTimeNotSimpleASH55Summer,"""Zone"""
ThermalComfort.cc,tate,,"""Facility Thermal Comfort ASHRAE 55 Simple Model Winter Clothes Not Comfortable Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->AnyZoneTimeNotSimpleASH55Winter,"""Zone"""
ThermalComfort.cc,tate,,"""Facility Thermal Comfort ASHRAE 55 Simple Model Summer or Winter Clothes Not Comfortable Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->AnyZoneTimeNotSimpleASH55Either,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Heating Setpoint Not Met Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->ThermalComfortSetPoint(Loop).notMetHeating,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Heating Setpoint Not Met While Occupied Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->ThermalComfortSetPoint(Loop).notMetHeatingOccupied,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Cooling Setpoint Not Met Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->ThermalComfortSetPoint(Loop).notMetCooling,"""Zone"""
ThermalComfort.cc,tate,,"""Zone Cooling Setpoint Not Met While Occupied Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->ThermalComfortSetPoint(Loop).notMetCoolingOccupied,"""Zone"""
ThermalComfort.cc,tate,,"""Facility Heating Setpoint Not Met Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->AnyZoneNotMetHeating,"""Zone"""
ThermalComfort.cc,tate,,"""Facility Cooling Setpoint Not Met Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->AnyZoneNotMetCooling,"""Zone"""
ThermalComfort.cc,tate,,"""Facility Heating Setpoint Not Met While Occupied Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->AnyZoneNotMetHeatingOccupied,"""Zone"""
ThermalComfort.cc,tate,,"""Facility Cooling Setpoint Not Met While Occupied Time""",OutputProcessor::Unit::hr,state.dataThermalComforts->AnyZoneNotMetCoolingOccupied,"""Zone"""
Photovoltaics.cc,tate,,"""Generator Produced DC Electricity Rate""",OutputProcessor::Unit::W,state.dataPhotovoltaic->PVarray(PVnum).Report.DCPower,"""System"""
Photovoltaics.cc,tate,,"""Generator Produced DC Electricity Energy""",OutputProcessor::Unit::J,state.dataPhotovoltaic->PVarray(PVnum).Report.DCEnergy,"""System"""
Photovoltaics.cc,tate,,"""Generator PV Array Efficiency""",OutputProcessor::Unit::None,state.dataPhotovoltaic->PVarray(PVnum).Report.ArrayEfficiency,"""System"""
Photovoltaics.cc,tate,,"""Generator PV Cell Temperature""",OutputProcessor::Unit::C,state.dataPhotovoltaic->PVarray(PVnum).Report.CellTemp,"""System"""
Photovoltaics.cc,tate,,"""Generator PV Short Circuit Current""",OutputProcessor::Unit::A,state.dataPhotovoltaic->PVarray(PVnum).Report.ArrayIsc,"""System"""
Photovoltaics.cc,tate,,"""Generator PV Open Circuit Voltage""",OutputProcessor::Unit::V,state.dataPhotovoltaic->PVarray(PVnum).Report.ArrayVoc,"""System"""
HybridModel.cc,tate,,"""Zone Infiltration Hybrid Model Air Change Rate""",OutputProcessor::Unit::ach,state.dataHeatBal->Zone(ZonePtr).InfilOAAirChangeRateHM,"""Zone"""
HybridModel.cc,tate,,"""Zone Infiltration Hybrid Model Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->Zone(ZonePtr).MCPIHM,"""Zone"""
HybridModel.cc,tate,,"""Zone Hybrid Model People Count""",OutputProcessor::Unit::None,state.dataHeatBal->Zone(ZonePtr).NumOccHM,"""Zone"""
FluidCoolers.cc,tate,,"""Cooling Tower Inlet Temperature""",OutputProcessor::Unit::C,this->InletWaterTemp,"""System"""
FluidCoolers.cc,tate,,"""Cooling Tower Outlet Temperature""",OutputProcessor::Unit::C,this->OutletWaterTemp,"""System"""
FluidCoolers.cc,tate,,"""Cooling Tower Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->WaterMassFlowRate,"""System"""
FluidCoolers.cc,tate,,"""Cooling Tower Heat Transfer Rate""",OutputProcessor::Unit::W,this->Qactual,"""System"""
FluidCoolers.cc,tate,,"""Cooling Tower Fan Electricity Rate""",OutputProcessor::Unit::W,this->FanPower,"""System"""
FluidCoolers.cc,tate,,"""Cooling Tower Fan Electricity Energy""",OutputProcessor::Unit::J,this->FanEnergy,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Electricity Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterClg->GSHP(GSHPNum).Power,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Electricity Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterClg->GSHP(GSHPNum).Energy,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Load Side Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterClg->GSHP(GSHPNum).QLoad,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Load Side Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterClg->GSHP(GSHPNum).QLoadEnergy,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Source Side Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterClg->GSHP(GSHPNum).QSource,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Source Side Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterClg->GSHP(GSHPNum).QSourceEnergy,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Load Side Outlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterClg->GSHP(GSHPNum).LoadSideWaterOutletTemp,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Load Side Inlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterClg->GSHP(GSHPNum).LoadSideWaterInletTemp,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Source Side Outlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterClg->GSHP(GSHPNum).SourceSideWaterOutletTemp,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Source Side Inlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterClg->GSHP(GSHPNum).SourceSideWaterInletTemp,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Load Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHPWaterToWaterClg->GSHP(GSHPNum).LoadSideWaterMassFlowRate,"""System"""
HeatPumpWaterToWaterCOOLING.cc,tate,,"""Heat Pump Source Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHPWaterToWaterClg->GSHP(GSHPNum).SourceSideWaterMassFlowRate,"""System"""
WaterThermalTanks.cc,state,,"""Chilled Water Thermal Storage Tank Temperature""",OutputProcessor::Unit::C,this->TankTempAvg,"""System"""
WaterThermalTanks.cc,state,,"""Chilled Water Thermal Storage Final Tank Temperature""",OutputProcessor::Unit::C,this->TankTemp,"""System"""
WaterThermalTanks.cc,state,,"""Chilled Water Thermal Storage Tank Heat Gain Rate""",OutputProcessor::Unit::W,this->LossRate,"""System"""
WaterThermalTanks.cc,state,,"""Chilled Water Thermal Storage Tank Heat Gain Energy""",OutputProcessor::Unit::J,this->LossEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Chilled Water Thermal Storage Use Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->UseMassFlowRate,"""System"""
WaterThermalTanks.cc,tate,,"""Chilled Water Thermal Storage Use Side Inlet Temperature""",OutputProcessor::Unit::C,this->UseInletTemp,"""System"""
WaterThermalTanks.cc,tate,,"""Chilled Water Thermal Storage Use Side Outlet Temperature""",OutputProcessor::Unit::C,this->UseOutletTemp,"""System"""
WaterThermalTanks.cc,state,,"""Chilled Water Thermal Storage Use Side Heat Transfer Rate""",OutputProcessor::Unit::W,this->UseRate,"""System"""
WaterThermalTanks.cc,state,,"""Chilled Water Thermal Storage Use Side Heat Transfer Energy""",OutputProcessor::Unit::J,this->UseEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Chilled Water Thermal Storage Source Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->SourceMassFlowRate,"""System"""
WaterThermalTanks.cc,tate,,"""Chilled Water Thermal Storage Source Side Inlet Temperature""",OutputProcessor::Unit::C,this->SourceInletTemp,"""System"""
WaterThermalTanks.cc,tate,,"""Chilled Water Thermal Storage Source Side Outlet Temperature""",OutputProcessor::Unit::C,this->SourceOutletTemp,"""System"""
WaterThermalTanks.cc,tate,,"""Chilled Water Thermal Storage Source Side Heat Transfer Rate""",OutputProcessor::Unit::W,this->SourceRate,"""System"""
WaterThermalTanks.cc,tate,,"""Chilled Water Thermal Storage Source Side Heat Transfer Energy""",OutputProcessor::Unit::J,this->SourceEnergy,"""System"""
WaterThermalTanks.cc,tate,,"format(""Chilled Water Thermal Storage Temperature Node {}"", NodeNum)",OutputProcessor::Unit::C,this->Node(NodeNum).TempAvg,"""System"""
WaterThermalTanks.cc,tate,,"format(""Chilled Water Thermal Storage Final Temperature Node {}"", NodeNum)",OutputProcessor::Unit::C,this->Node(NodeNum).Temp,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Tank Temperature""",OutputProcessor::Unit::C,this->TankTempAvg,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Final Tank Temperature""",OutputProcessor::Unit::C,this->TankTemp,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Heat Loss Rate""",OutputProcessor::Unit::W,this->LossRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Heat Loss Energy""",OutputProcessor::Unit::J,this->LossEnergy,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Use Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->UseMassFlowRate,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Use Side Inlet Temperature""",OutputProcessor::Unit::C,this->UseInletTemp,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Use Side Outlet Temperature""",OutputProcessor::Unit::C,this->UseOutletTemp,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Use Side Heat Transfer Rate""",OutputProcessor::Unit::W,this->UseRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Use Side Heat Transfer Energy""",OutputProcessor::Unit::J,this->UseEnergy,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Source Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->SourceMassFlowRate,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Source Side Inlet Temperature""",OutputProcessor::Unit::C,this->SourceInletTemp,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Source Side Outlet Temperature""",OutputProcessor::Unit::C,this->SourceOutletTemp,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Source Side Heat Transfer Rate""",OutputProcessor::Unit::W,this->SourceRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Source Side Heat Transfer Energy""",OutputProcessor::Unit::J,this->SourceEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Off Cycle Parasitic Tank Heat Transfer Rate""",OutputProcessor::Unit::W,this->OffCycParaRateToTank,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Off Cycle Parasitic Tank Heat Transfer Energy""",OutputProcessor::Unit::J,this->OffCycParaEnergyToTank,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater On Cycle Parasitic Tank Heat Transfer Rate""",OutputProcessor::Unit::W,this->OnCycParaRateToTank,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater On Cycle Parasitic Tank Heat Transfer Energy""",OutputProcessor::Unit::J,this->OnCycParaEnergyToTank,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Total Demand Heat Transfer Rate""",OutputProcessor::Unit::W,this->TotalDemandRate,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Total Demand Heat Transfer Energy""",OutputProcessor::Unit::J,this->TotalDemandEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Heating Rate""",OutputProcessor::Unit::W,this->HeaterRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Heating Energy""",OutputProcessor::Unit::J,this->HeaterEnergy,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Unmet Demand Heat Transfer Rate""",OutputProcessor::Unit::W,this->UnmetRate,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Unmet Demand Heat Transfer Energy""",OutputProcessor::Unit::J,this->UnmetEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Venting Heat Transfer Rate""",OutputProcessor::Unit::W,this->VentRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Venting Heat Transfer Energy""",OutputProcessor::Unit::J,this->VentEnergy,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Net Heat Transfer Rate""",OutputProcessor::Unit::W,this->NetHeatTransferRate,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Net Heat Transfer Energy""",OutputProcessor::Unit::J,this->NetHeatTransferEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Cycle On Count""",OutputProcessor::Unit::None,this->CycleOnCount,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Runtime Fraction""",OutputProcessor::Unit::None,this->RuntimeFraction,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Part Load Ratio""",OutputProcessor::Unit::None,this->PartLoadRatio,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater "" + this->FuelType + "" Rate""",OutputProcessor::Unit::W,this->FuelRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater "" + this->FuelType + "" Energy""",OutputProcessor::Unit::J,this->FuelEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Off Cycle Parasitic "" + this->OffCycParaFuelType + "" Rate""",OutputProcessor::Unit::W,this->OffCycParaFuelRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Off Cycle Parasitic "" + this->OffCycParaFuelType + "" Energy""",OutputProcessor::Unit::J,this->OffCycParaFuelEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater On Cycle Parasitic "" + this->OnCycParaFuelType + "" Rate""",OutputProcessor::Unit::W,this->OnCycParaFuelRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater On Cycle Parasitic "" + this->OnCycParaFuelType + "" Energy""",OutputProcessor::Unit::J,this->OnCycParaFuelEnergy,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Water Volume Flow Rate""",OutputProcessor::Unit::m3_s,this->VolFlowRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Water Volume""",OutputProcessor::Unit::m3,this->VolumeConsumed,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Mains Water Volume""",OutputProcessor::Unit::m3,this->VolumeConsumed,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Compressor Part Load Ratio""",OutputProcessor::Unit::None,HPWH.HeatingPLR,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Off Cycle Ancillary Electricity Rate""",OutputProcessor::Unit::W,HPWH.OffCycParaFuelRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Off Cycle Ancillary Electricity Energy""",OutputProcessor::Unit::J,HPWH.OffCycParaFuelEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater On Cycle Ancillary Electricity Rate""",OutputProcessor::Unit::W,HPWH.OnCycParaFuelRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater On Cycle Ancillary Electricity Energy""",OutputProcessor::Unit::J,HPWH.OnCycParaFuelEnergy,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Heat Pump Control Tank Temperature""",OutputProcessor::Unit::C,HPWH.ControlTempAvg,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Heat Pump Control Tank Final Temperature""",OutputProcessor::Unit::C,HPWH.ControlTempFinal,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Part Load Ratio""",OutputProcessor::Unit::None,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).DesuperheaterPLR,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater On Cycle Parasitic Electricity Rate""",OutputProcessor::Unit::W,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).OnCycParaFuelRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater On Cycle Parasitic Electricity Energy""",OutputProcessor::Unit::J,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).OnCycParaFuelEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Off Cycle Parasitic Electricity Rate""",OutputProcessor::Unit::W,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).OffCycParaFuelRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Off Cycle Parasitic Electricity Energy""",OutputProcessor::Unit::J,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).OffCycParaFuelEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Heat Reclaim Efficiency Modifier Multiplier""",OutputProcessor::Unit::None,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).HEffFTempOutput,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Pump Electricity Rate""",OutputProcessor::Unit::W,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).PumpPower,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Pump Electricity Energy""",OutputProcessor::Unit::J,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).PumpEnergy,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Heating Rate""",OutputProcessor::Unit::W,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).HeaterRate,"""System"""
WaterThermalTanks.cc,tate,,"""Water Heater Heating Energy""",OutputProcessor::Unit::J,state.dataWaterThermalTanks->WaterHeaterDesuperheater(this->DesuperheaterNum).HeaterEnergy,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Heater 1 Heating Rate""",OutputProcessor::Unit::W,this->HeaterRate1,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Heater 2 Heating Rate""",OutputProcessor::Unit::W,this->HeaterRate2,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Heater 1 Heating Energy""",OutputProcessor::Unit::J,this->HeaterEnergy1,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Heater 2 Heating Energy""",OutputProcessor::Unit::J,this->HeaterEnergy2,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Heater 1 Cycle On Count""",OutputProcessor::Unit::None,this->CycleOnCount1,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Heater 2 Cycle On Count""",OutputProcessor::Unit::None,this->CycleOnCount2,"""System"""
